,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
509,21472,Guangzhou Charge,London Spitfire,2019-08-01 23:07:00,Overwatch League Stage 4,London Spitfire,False,,,,,,,,,11,12,45,28,23,73,0.4782608695652174,0.6164383561643836,3,0,2,1,1.0,0.6666666666666666,4,1,3,2,0.8,0.6,7,3,5,5,0.7,0.5,10,10,12,8,0.5,0.6
510,21359,Florida Mayhem,Washington Justice,2019-08-02 00:56:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,,9,53,3,19,62,22,0.14516129032258066,0.13636363636363635,0,3,1,2,0.0,0.3333333333333333,1,4,1,4,0.2,0.2,1,9,2,8,0.1,0.2,1,19,3,17,0.05,0.15
511,21399,Shanghai Dragons,Toronto Defiant,2019-08-02 02:43:00,Overwatch League Stage 4,Toronto Defiant,False,,,,,,,,,16,51,7,17,67,24,0.23880597014925373,0.2916666666666667,2,1,0,3,0.6666666666666666,0.0,4,1,0,5,0.8,0.0,7,3,1,9,0.7,0.1,13,7,5,15,0.65,0.25
512,21389,Los Angeles Valiant,Seoul Dynasty,2019-08-02 04:36:00,Overwatch League Stage 4,Seoul Dynasty,False,,,,,,,,,39,30,35,31,69,66,0.5652173913043478,0.5303030303030303,2,1,0,3,0.6666666666666666,0.0,3,2,2,3,0.6,0.4,7,3,5,5,0.7,0.5,10,10,10,10,0.5,0.5
513,21416,New York Excelsior,Paris Eternal,2019-08-02 23:06:00,Overwatch League Stage 4,New York Excelsior,False,,,,,,,,,58,16,9,13,74,22,0.7837837837837838,0.4090909090909091,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,1,4,0.6,0.2,7,3,4,6,0.7,0.4,14,6,7,13,0.7,0.35
514,21443,Houston Outlaws,Philadelphia Fusion,2019-08-03 00:37:00,Overwatch League Stage 4,Philadelphia Fusion,False,,,,,,,,,31,34,42,32,65,74,0.47692307692307695,0.5675675675675675,1,2,0,3,0.3333333333333333,0.0,3,2,2,3,0.6,0.4,6,4,4,6,0.6,0.4,8,12,10,10,0.4,0.5
515,21400,Chengdu Hunters,Los Angeles Gladiators,2019-08-03 02:19:00,Overwatch League Stage 4,Los Angeles Gladiators,False,,,,,,,,,11,12,40,29,23,69,0.4782608695652174,0.5797101449275363,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,5,5,5,5,0.5,0.5,9,11,13,7,0.45,0.65
516,21390,Guangzhou Charge,Hangzhou Spark,2019-08-03 04:26:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,,11,13,15,10,24,25,0.4583333333333333,0.6,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,3,2,0.8,0.6,6,4,6,4,0.6,0.6,9,11,13,7,0.45,0.65
517,21434,Atlanta Reign,Paris Eternal,2019-08-03 19:06:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,,10,13,9,14,23,23,0.43478260869565216,0.391304347826087,3,0,1,2,1.0,0.3333333333333333,3,2,1,4,0.6,0.2,4,6,4,6,0.4,0.4,8,12,7,13,0.4,0.35
518,21407,Florida Mayhem,London Spitfire,2019-08-03 21:02:00,Overwatch League Stage 4,Florida Mayhem,False,,,,,,,,,9,54,46,28,63,74,0.14285714285714285,0.6216216216216216,0,3,3,0,0.0,1.0,0,5,3,2,0.0,0.6,1,9,6,4,0.1,0.6,1,19,12,8,0.05,0.6
519,21455,Dallas Fuel,Los Angeles Valiant,2019-08-03 22:46:00,Overwatch League Stage 4,Los Angeles Valiant,False,,,,,,,,,22,42,39,31,64,70,0.34375,0.5571428571428572,0,3,1,2,0.0,0.3333333333333333,0,5,3,2,0.0,0.6,2,8,7,3,0.2,0.7,9,11,10,10,0.45,0.5
520,21491,Los Angeles Gladiators,San Francisco Shock,2019-08-04 00:46:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,,41,29,41,30,70,71,0.5857142857142857,0.5774647887323944,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,7,3,0.6,0.7,14,6,17,3,0.7,0.85
521,21435,Atlanta Reign,Houston Outlaws,2019-08-04 19:06:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,,11,13,31,35,24,66,0.4583333333333333,0.4696969696969697,3,0,1,2,1.0,0.3333333333333333,4,1,2,3,0.8,0.4,5,5,6,4,0.5,0.6,8,12,7,13,0.4,0.35
522,21501,Philadelphia Fusion,Toronto Defiant,2019-08-04 20:40:00,Overwatch League Stage 4,Philadelphia Fusion,False,,,,,,,,,43,32,8,17,75,25,0.5733333333333334,0.32,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,1,4,0.4,0.2,5,5,1,9,0.5,0.1,10,10,5,15,0.5,0.25
523,21408,Vancouver Titans,Washington Justice,2019-08-04 22:25:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,,28,3,4,19,31,23,0.9032258064516129,0.17391304347826086,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,2,3,0.8,0.4,8,2,3,7,0.8,0.3,17,3,4,16,0.85,0.2
524,21417,Chengdu Hunters,New York Excelsior,2019-08-05 00:05:00,Overwatch League Stage 4,Chengdu Hunters,False,,,,,,,,,11,13,59,16,24,75,0.4583333333333333,0.7866666666666666,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,5,5,8,2,0.5,0.8,9,11,14,6,0.45,0.7
525,21444,London Spitfire,Vancouver Titans,2019-08-08 23:08:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,,46,29,28,4,75,32,0.6133333333333333,0.875,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,5,5,7,3,0.5,0.7,11,9,16,4,0.55,0.8
526,21360,Paris Eternal,Philadelphia Fusion,2019-08-09 01:12:00,Overwatch League Stage 4,Paris Eternal,False,,,,,,,,,9,15,44,32,24,76,0.375,0.5789473684210527,0,3,2,1,0.0,0.6666666666666666,1,4,2,3,0.2,0.4,3,7,6,4,0.3,0.6,7,13,10,10,0.35,0.5
527,21473,Toronto Defiant,Florida Mayhem,2019-08-09 03:17:00,Overwatch League Stage 4,Florida Mayhem,False,,,,,,,,,8,18,10,54,26,64,0.3076923076923077,0.15625,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,1,4,0.2,0.2,1,9,2,8,0.1,0.2,4,16,2,18,0.2,0.1
528,21436,Guangzhou Charge,Seoul Dynasty,2019-08-09 04:45:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,,12,13,36,31,25,67,0.48,0.5373134328358209,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,6,4,5,5,0.6,0.5,9,11,10,10,0.45,0.5
529,21409,Boston Uprising,Washington Justice,2019-08-09 23:07:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,,36,33,5,19,69,24,0.5217391304347826,0.20833333333333334,0,3,3,0,0.0,1.0,1,4,3,2,0.2,0.6,1,9,3,7,0.1,0.3,6,14,5,15,0.3,0.25
530,21418,Dallas Fuel,Los Angeles Gladiators,2019-08-10 00:48:00,Overwatch League Stage 4,Los Angeles Gladiators,False,,,,,,,,,22,43,41,30,65,71,0.3384615384615385,0.5774647887323944,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,1,9,5,5,0.1,0.5,8,12,13,7,0.4,0.65
531,21445,San Francisco Shock,Shanghai Dragons,2019-08-10 02:42:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,,42,30,16,52,72,68,0.5833333333333334,0.23529411764705882,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,3,2,0.8,0.6,8,2,7,3,0.8,0.7,17,3,13,7,0.85,0.65
532,21511,Hangzhou Spark,New York Excelsior,2019-08-10 04:25:00,Overwatch League Stage 4,New York Excelsior,False,,,,,,,,,15,11,59,17,26,76,0.5769230769230769,0.7763157894736842,0,3,1,2,0.0,0.3333333333333333,2,3,2,3,0.4,0.4,6,4,7,3,0.6,0.7,12,8,14,6,0.6,0.7
533,21474,Houston Outlaws,London Spitfire,2019-08-10 19:06:00,Overwatch League Stage 4,London Spitfire,False,,,,,,,,,31,36,46,30,67,76,0.4626865671641791,0.6052631578947368,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,3,2,0.2,0.6,5,5,5,5,0.5,0.5,6,14,11,9,0.3,0.55
534,21426,Seoul Dynasty,Toronto Defiant,2019-08-10 20:37:00,Overwatch League Stage 4,Seoul Dynasty,False,,,,,,,,,36,32,8,19,68,27,0.5294117647058824,0.2962962962962963,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,1,4,0.2,0.2,4,6,1,9,0.4,0.1,9,11,3,17,0.45,0.15
535,21456,Florida Mayhem,Los Angeles Valiant,2019-08-10 22:23:00,Overwatch League Stage 4,Los Angeles Valiant,False,,,,,,,,,11,54,40,31,65,71,0.16923076923076924,0.5633802816901409,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,3,2,0.4,0.6,3,7,7,3,0.3,0.7,3,17,11,9,0.15,0.55
536,21463,Chengdu Hunters,Hangzhou Spark,2019-08-11 00:06:00,Overwatch League Stage 4,Hangzhou Spark,False,,,,,,,,,12,13,15,12,25,27,0.48,0.5555555555555556,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,6,4,5,5,0.6,0.5,10,10,12,8,0.5,0.6
537,21492,Philadelphia Fusion,Vancouver Titans,2019-08-11 19:07:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,,44,33,29,4,77,33,0.5714285714285714,0.8787878787878788,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,3,2,0.4,0.6,6,4,7,3,0.6,0.7,9,11,16,4,0.45,0.8
538,21483,Washington Justice,Houston Outlaws,2019-08-11 20:57:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,,6,19,31,37,25,68,0.24,0.45588235294117646,3,0,0,3,1.0,0.0,4,1,1,4,0.8,0.2,4,6,4,6,0.4,0.4,6,14,6,14,0.3,0.3
539,21502,San Francisco Shock,Dallas Fuel,2019-08-11 23:06:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,,43,30,22,44,73,66,0.589041095890411,0.3333333333333333,3,0,0,3,1.0,0.0,4,1,0,5,0.8,0.0,8,2,1,9,0.8,0.1,17,3,7,13,0.85,0.35
540,21437,Guangzhou Charge,New York Excelsior,2019-08-12 00:42:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,,13,13,60,17,26,77,0.5,0.7792207792207793,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,2,3,0.8,0.4,7,3,7,3,0.7,0.7,10,10,14,6,0.5,0.7
541,21410,Boston Uprising,Florida Mayhem,2019-08-15 23:06:00,Overwatch League Stage 4,Florida Mayhem,False,,,,,,,,,36,34,11,55,70,66,0.5142857142857142,0.16666666666666666,0,3,2,1,0.0,0.6666666666666666,1,4,2,3,0.2,0.4,1,9,3,7,0.1,0.3,6,14,3,17,0.3,0.15
542,21457,Dallas Fuel,Hangzhou Spark,2019-08-16 00:45:00,Overwatch League Stage 4,Hangzhou Spark,False,,,,,,,,,22,45,16,12,67,28,0.3283582089552239,0.5714285714285714,0,3,1,2,0.0,0.3333333333333333,0,5,1,4,0.0,0.2,1,9,6,4,0.1,0.6,6,14,13,7,0.3,0.65
543,21427,Seoul Dynasty,Shanghai Dragons,2019-08-16 02:30:00,Overwatch League Stage 4,Seoul Dynasty,False,,,,,,,,,37,32,16,53,69,69,0.5362318840579711,0.2318840579710145,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,4,6,6,4,0.4,0.6,10,10,13,7,0.5,0.65
544,21458,Washington Justice,Atlanta Reign,2019-08-16 23:06:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,,7,19,12,13,26,25,0.2692307692307692,0.48,3,0,3,0,1.0,1.0,5,0,5,0,1.0,1.0,5,5,5,5,0.5,0.5,7,13,9,11,0.35,0.45
545,21464,Chengdu Hunters,San Francisco Shock,2019-08-17 00:43:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,,12,14,44,30,26,74,0.46153846153846156,0.5945945945945946,1,2,3,0,0.3333333333333333,1.0,3,2,4,1,0.6,0.8,6,4,8,2,0.6,0.8,10,10,17,3,0.5,0.85
546,21484,Los Angeles Gladiators,Hangzhou Spark,2019-08-17 02:10:00,Overwatch League Stage 4,Hangzhou Spark,False,,,,,,,,,42,30,17,12,72,29,0.5833333333333334,0.5862068965517241,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,2,3,0.6,0.4,6,4,6,4,0.6,0.6,13,7,13,7,0.65,0.65
547,21493,Paris Eternal,Shanghai Dragons,2019-08-17 19:06:00,Overwatch League Stage 4,Paris Eternal,False,,,,,,,,,10,15,16,54,25,70,0.4,0.22857142857142856,1,2,0,3,0.3333333333333333,0.0,2,3,1,4,0.4,0.2,3,7,5,5,0.3,0.5,8,12,12,8,0.4,0.6
548,21503,Los Angeles Valiant,Boston Uprising,2019-08-17 20:51:00,Overwatch League Stage 4,Los Angeles Valiant,False,,,,,,,,,41,31,36,35,72,71,0.5694444444444444,0.5070422535211268,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,7,3,1,9,0.7,0.1,12,8,5,15,0.6,0.25
549,21428,Seoul Dynasty,Philadelphia Fusion,2019-08-17 22:39:00,Overwatch League Stage 4,Philadelphia Fusion,False,,,,,,,,,38,32,44,34,70,78,0.5428571428571428,0.5641025641025641,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,5,5,0.5,0.5,11,9,9,11,0.55,0.45
550,21459,Chengdu Hunters,Houston Outlaws,2019-08-18 00:13:00,Overwatch League Stage 4,Chengdu Hunters,False,,,,,,,,,12,15,31,38,27,69,0.4444444444444444,0.4492753623188406,1,2,0,3,0.3333333333333333,0.0,2,3,1,4,0.4,0.2,5,5,3,7,0.5,0.3,9,11,6,14,0.45,0.3
551,21504,London Spitfire,Atlanta Reign,2019-08-18 19:07:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,,47,30,13,13,77,26,0.6103896103896104,0.5,1,2,3,0,0.3333333333333333,1.0,3,2,5,0,0.6,1.0,5,5,6,4,0.5,0.6,12,8,10,10,0.6,0.5
552,21465,Paris Eternal,Washington Justice,2019-08-18 20:46:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,,11,15,7,20,26,27,0.4230769230769231,0.25925925925925924,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,4,1,0.4,0.8,4,6,5,5,0.4,0.5,8,12,6,14,0.4,0.3
553,21460,Florida Mayhem,Toronto Defiant,2019-08-18 22:37:00,Overwatch League Stage 4,Florida Mayhem,False,,,,,,,,,12,55,8,20,67,28,0.1791044776119403,0.2857142857142857,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,4,6,1,9,0.4,0.1,4,16,3,17,0.2,0.15
554,21512,Dallas Fuel,Guangzhou Charge,2019-08-19 00:34:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,,22,46,14,13,68,27,0.3235294117647059,0.5185185185185185,0,3,3,0,0.0,1.0,0,5,4,1,0.0,0.8,0,10,8,2,0.0,0.8,6,14,11,9,0.3,0.55
555,21485,Atlanta Reign,Dallas Fuel,2019-08-24 21:07:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,,14,13,22,47,27,69,0.5185185185185185,0.3188405797101449,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,7,3,0,10,0.7,0.0,10,10,5,15,0.5,0.25
556,21494,Boston Uprising,New York Excelsior,2019-08-24 23:01:00,Overwatch League Stage 4,New York Excelsior,False,,,,,,,,,36,36,60,18,72,78,0.5,0.7692307692307693,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,1,9,6,4,0.1,0.6,4,16,13,7,0.2,0.65
557,21521,San Francisco Shock,Vancouver Titans,2019-08-25 00:47:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,,45,30,30,4,75,34,0.6,0.8823529411764706,3,0,2,1,1.0,0.6666666666666666,5,0,4,1,1.0,0.8,8,2,7,3,0.8,0.7,17,3,16,4,0.85,0.8
558,21419,Los Angeles Gladiators,Los Angeles Valiant,2019-08-25 02:59:00,Overwatch League Stage 4,Los Angeles Gladiators,False,,,,,,,,,42,31,42,31,73,73,0.5753424657534246,0.5753424657534246,1,2,3,0,0.3333333333333333,1.0,2,3,4,1,0.4,0.8,5,5,7,3,0.5,0.7,12,8,13,7,0.6,0.65
559,21514,Hangzhou Spark,Shanghai Dragons,2019-08-25 19:08:00,Overwatch League Stage 4,Hangzhou Spark,False,,,,,,,,,18,12,16,55,30,71,0.6,0.22535211267605634,3,0,0,3,1.0,0.0,3,2,1,4,0.6,0.2,6,4,5,5,0.6,0.5,13,7,11,9,0.65,0.55
560,21446,Atlanta Reign,Boston Uprising,2019-08-25 20:46:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,,15,13,36,37,28,73,0.5357142857142857,0.4931506849315068,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,8,2,1,9,0.8,0.1,11,9,4,16,0.55,0.2
561,21513,New York Excelsior,Vancouver Titans,2019-08-25 22:25:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,,61,18,30,5,79,35,0.7721518987341772,0.8571428571428571,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,6,4,6,4,0.6,0.6,13,7,15,5,0.65,0.75
562,21515,San Francisco Shock,Los Angeles Valiant,2019-08-26 00:39:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,,46,30,42,32,76,74,0.6052631578947368,0.5675675675675675,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,9,1,6,4,0.9,0.6,17,3,12,8,0.85,0.6
563,30172,Chengdu Hunters,Guangzhou Charge,2019-08-31 01:09:00,Overwatch League 2019 Post-Season,Guangzhou Charge,False,,,,,,,,,13,15,15,13,28,28,0.4642857142857143,0.5357142857142857,1,2,3,0,0.3333333333333333,1.0,2,3,4,1,0.4,0.8,6,4,8,2,0.6,0.8,9,11,12,8,0.45,0.6
564,30173,Shanghai Dragons,Philadelphia Fusion,2019-08-31 03:20:00,Overwatch League 2019 Post-Season,Shanghai Dragons,False,,,,,,,,,16,56,45,34,72,79,0.2222222222222222,0.569620253164557,0,3,1,2,0.0,0.3333333333333333,0,5,3,2,0.0,0.6,4,6,5,5,0.4,0.5,10,10,10,10,0.5,0.5
565,30175,Shanghai Dragons,London Spitfire,2019-08-31 19:07:00,Overwatch League 2019 Post-Season,London Spitfire,False,,,,,,,,,17,56,47,31,73,78,0.2328767123287671,0.6025641025641025,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,4,6,5,5,0.4,0.5,10,10,11,9,0.5,0.55
566,30176,Guangzhou Charge,Seoul Dynasty,2019-08-31 22:21:00,Overwatch League 2019 Post-Season,Seoul Dynasty,False,,,,,,,,,16,13,38,33,29,71,0.5517241379310345,0.5352112676056338,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,9,1,5,5,0.9,0.5,13,7,11,9,0.65,0.55
567,30151,Seoul Dynasty,Vancouver Titans,2019-09-05 23:09:00,Overwatch League 2019 Post-Season,Vancouver Titans,False,,,,,,,,,39,33,31,5,72,36,0.5416666666666666,0.8611111111111112,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,5,5,7,3,0.5,0.7,11,9,15,5,0.55,0.75
568,30152,Los Angeles Gladiators,Hangzhou Spark,2019-09-06 01:38:00,Overwatch League 2019 Post-Season,Los Angeles Gladiators,False,,,,,,,,,43,31,19,12,74,31,0.581081081081081,0.6129032258064516,2,1,3,0,0.6666666666666666,1.0,3,2,4,1,0.6,0.8,5,5,6,4,0.5,0.6,12,8,14,6,0.6,0.7
569,30153,London Spitfire,New York Excelsior,2019-09-06 23:07:00,Overwatch League 2019 Post-Season,New York Excelsior,False,,,,,,,,,48,31,61,19,79,80,0.6075949367088608,0.7625,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,5,5,0.5,0.5,11,9,12,8,0.55,0.6
570,30154,Atlanta Reign,San Francisco Shock,2019-09-07 01:15:00,Overwatch League 2019 Post-Season,Atlanta Reign,False,,,,,,,,,16,13,47,30,29,77,0.5517241379310345,0.6103896103896104,3,0,3,0,1.0,1.0,5,0,5,0,1.0,1.0,9,1,9,1,0.9,0.9,12,8,17,3,0.6,0.85
571,30161,Seoul Dynasty,Hangzhou Spark,2019-09-08 01:08:00,Overwatch League 2019 Post-Season,Hangzhou Spark,False,,,,,,,,,39,34,19,13,73,32,0.5342465753424658,0.59375,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,4,1,0.6,0.8,4,6,5,5,0.4,0.5,10,10,13,7,0.5,0.65
572,30164,London Spitfire,San Francisco Shock,2019-09-08 03:14:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,,48,32,47,31,80,78,0.6,0.6025641025641025,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,4,1,0.4,0.8,5,5,8,2,0.5,0.8,10,10,16,4,0.5,0.8
573,30155,Los Angeles Gladiators,Vancouver Titans,2019-09-08 19:07:00,Overwatch League 2019 Post-Season,Vancouver Titans,False,,,,,,,,,44,31,32,5,75,37,0.5866666666666667,0.8648648648648649,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,7,3,0.6,0.7,12,8,15,5,0.6,0.75
574,30163,Atlanta Reign,New York Excelsior,2019-09-08 21:40:00,Overwatch League 2019 Post-Season,New York Excelsior,False,,,,,,,,,17,13,62,19,30,81,0.5666666666666667,0.7654320987654321,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,10,0,5,5,1.0,0.5,13,7,12,8,0.65,0.6
575,30162,Atlanta Reign,Hangzhou Spark,2019-09-12 23:08:00,Overwatch League 2019 Post-Season,Hangzhou Spark,False,,,,,,,,,17,14,20,13,31,33,0.5483870967741935,0.6060606060606061,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,9,1,5,5,0.9,0.5,13,7,13,7,0.65,0.65
576,30159,Los Angeles Gladiators,San Francisco Shock,2019-09-13 01:11:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,,44,32,48,31,76,79,0.5789473684210527,0.6075949367088608,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,5,5,8,2,0.5,0.8,11,9,16,4,0.55,0.8
577,30156,New York Excelsior,Vancouver Titans,2019-09-13 23:09:00,Overwatch League 2019 Post-Season,Vancouver Titans,False,,,,,,,,,63,19,33,5,82,38,0.7682926829268293,0.868421052631579,2,1,3,0,0.6666666666666666,1.0,3,2,4,1,0.6,0.8,5,5,7,3,0.5,0.7,13,7,15,5,0.65,0.75
578,30160,Hangzhou Spark,San Francisco Shock,2019-09-14 19:11:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,,21,13,49,31,34,80,0.6176470588235294,0.6125,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,6,4,9,1,0.6,0.9,13,7,16,4,0.65,0.8
579,30158,San Francisco Shock,New York Excelsior,2019-09-15 19:10:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,,50,31,63,20,81,83,0.6172839506172839,0.7590361445783133,3,0,2,1,1.0,0.6666666666666666,4,1,3,2,0.8,0.6,9,1,5,5,0.9,0.5,16,4,13,7,0.8,0.65
580,30157,San Francisco Shock,Vancouver Titans,2019-09-29 19:14:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,,51,31,34,5,82,39,0.6219512195121951,0.8717948717948718,3,0,3,0,1.0,1.0,4,1,4,1,0.8,0.8,9,1,8,2,0.9,0.8,17,3,15,5,0.85,0.75
581,30991,Toronto Defiant,Paris Eternal,2020-02-08 18:13:00,OWL 2020 Regular Season,Toronto Defiant,False,0,0,0,0,0,0,0,0,8,21,11,16,29,27,0.27586206896551724,0.4074074074074074,0,3,2,1,0.0,0.6666666666666666,1,4,2,3,0.2,0.4,1,9,3,7,0.1,0.3,2,18,8,12,0.1,0.4
582,30992,London Spitfire,New York Excelsior,2020-02-08 20:18:00,OWL 2020 Regular Season,New York Excelsior,False,0,0,0,0,0,0,0,0,48,33,63,21,81,84,0.5925925925925926,0.75,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,5,5,0.5,0.5,9,11,12,8,0.45,0.6
583,30993,Los Angeles Gladiators,Vancouver Titans,2020-02-08 22:11:00,OWL 2020 Regular Season,Vancouver Titans,False,0,0,0,0,0,0,0,0,44,33,34,6,77,40,0.5714285714285714,0.85,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,4,1,0.4,0.8,5,5,7,3,0.5,0.7,10,10,15,5,0.5,0.75
584,30994,Los Angeles Valiant,Dallas Fuel,2020-02-09 00:23:00,OWL 2020 Regular Season,Los Angeles Valiant,False,0,0,0,0,0,0,0,0,42,33,22,48,75,70,0.56,0.3142857142857143,1,2,0,3,0.3333333333333333,0.0,3,2,0,5,0.6,0.0,6,4,0,10,0.6,0.0,12,8,4,16,0.6,0.2
585,30995,London Spitfire,Paris Eternal,2020-02-09 18:12:00,OWL 2020 Regular Season,Paris Eternal,False,0,1,0,1,1,1,0.0,0.0,48,34,11,17,82,28,0.5853658536585366,0.39285714285714285,0,3,1,2,0.0,0.3333333333333333,1,4,2,3,0.2,0.4,4,6,3,7,0.4,0.3,9,11,7,13,0.45,0.35
586,30996,Boston Uprising,New York Excelsior,2020-02-09 20:00:00,OWL 2020 Regular Season,New York Excelsior,False,0,0,1,0,0,1,0,1.0,36,38,64,21,74,85,0.4864864864864865,0.7529411764705882,0,3,1,2,0.0,0.3333333333333333,0,5,3,2,0.0,0.6,1,9,5,5,0.1,0.5,3,17,13,7,0.15,0.65
587,30997,Los Angeles Valiant,Vancouver Titans,2020-02-09 22:11:00,OWL 2020 Regular Season,Vancouver Titans,False,1,0,1,0,1,1,1.0,1.0,43,33,35,6,76,41,0.5657894736842105,0.8536585365853658,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,7,3,0.6,0.7,12,8,15,5,0.6,0.75
588,30998,San Francisco Shock,Dallas Fuel,2020-02-10 00:01:00,OWL 2020 Regular Season,San Francisco Shock,False,0,0,0,1,0,1,0,0.0,52,31,22,49,83,71,0.6265060240963856,0.30985915492957744,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,9,1,0,10,0.9,0.0,17,3,4,16,0.85,0.2
